X,Y,Z
1.6387572288513184,-0.12494470924139023,0.2603069543838501
1.5892988443374634,-0.12117382884025574,-0.13944919407367706
1.6365090608596802,-0.12506060302257538,0.3190326392650604
1.5931408405303955,-0.12202611565589905,-0.08373752981424332
1.6573984622955322,-0.12723888456821442,0.3837665021419525
1.6050103902816772,-0.1234988197684288,-0.028098374605178833
1.6641781330108643,-0.12834370136260986,0.44723930954933167
1.6088016033172607,-0.12633290886878967,0.02816818468272686
0.48956868052482605,-0.0385298915207386,-0.11337532848119736
1.6247169971466064,-0.12815332412719727,0.08541227877140045
0.5773667693138123,-0.04554114490747452,-0.11257730424404144
1.6266919374465942,-0.1285947859287262,0.14276111125946045
1.5930875539779663,-0.1262180507183075,-0.25311097502708435
1.630583643913269,-0.1294751912355423,0.20084068179130554
1.589005470275879,-0.12645280361175537,-0.19572216272354126
1.6343955993652344,-0.1300649344921112,0.25968122482299805
1.5928384065628052,-0.12703758478164673,-0.13979780673980713
1.647804617881775,-0.13171087205410004,0.32132235169410706
1.6006686687469482,-0.12822440266609192,-0.08415621519088745
1.6491742134094238,-0.13239970803260803,0.38196688890457153
1.6005830764770508,-0.12877985835075378,-0.028028564527630806
1.6637433767318726,-0.13386161625385284,0.44723930954933167
1.6083507537841797,-0.13194790482521057,0.02816818468272686
0.5010843276977539,-0.04119662940502167,-0.11607474088668823
1.6262502670288086,-0.13398787379264832,0.08551695197820663
0.5752476453781128,-0.047395043075084686,-0.1121956929564476
1.6143193244934082,-0.13328853249549866,0.14171524345874786
1.5946059226989746,-0.1319410800933838,-0.2534238398075104
1.6321001052856445,-0.13533024489879608,0.2010844200849533
1.5925109386444092,-0.13232745230197906,-0.1962096393108368
1.6319392919540405,-0.13589049875736237,0.25936833024024963
1.5844430923461914,-0.13193552196025848,-0.1391005665063858
1.6453783512115479,-0.13729873299598694,0.3209407329559326
1.6002113819122314,-0.13381099700927734,-0.08415621519088745
1.6506439447402954,-0.13831833004951477,0.3824167847633362
1.5921530723571777,-0.13369682431221008,-0.0278889462351799
1.6555414199829102,-0.13931068778038025,0.44516876339912415
1.6038955450057983,-0.1372203677892685,0.028098374605178833
0.504820704460144,-0.04327839985489845,-0.11697454750537872
1.623782753944397,-0.13949277997016907,0.08541227877140045
0.5789907574653625,-0.049738816916942596,-0.11295892298221588
1.6098741292953491,-0.13858099281787872,0.1413666158914566
1.5783910751342773,-0.13614840805530548,-0.2509208917617798
1.6276623010635376,-0.14068463444709778,0.20059694349765778
1.5959947109222412,-0.13822811841964722,-0.19669711589813232
1.6314797401428223,-0.1413014531135559,0.25936833024024963
1.5760332345962524,-0.136776402592659,-0.13840332627296448
1.6370656490325928,-0.14236100018024445,0.31941425800323486
1.6037139892578125,-0.13974271714687347,-0.08436556160449982
1.655975103378296,-0.14458781480789185,0.3837665021419525
1.5916767120361328,-0.1392536610364914,-0.0278889462351799
1.6473723649978638,-0.14412640035152435,0.4430982172489166
1.5954395532608032,-0.1421085149049759,0.02795875445008278
0.5085486173629761,-0.04538675397634506,-0.11787435412406921
1.6411898136138916,-0.14676101505756378,0.0863543301820755
0.5905463695526123,-0.05280875042080879,-0.11524863541126251
1.613349437713623,-0.14455527067184448,0.14171524345874786
1.5739712715148926,-0.1413039267063141,-0.25029513239860535
1.6232070922851562,-0.1460096836090088,0.20010946691036224
1.595502495765686,-0.1437983512878418,-0.19669711589813232
1.6388461589813232,-0.14770478010177612,0.2606198191642761
1.5834834575653076,-0.1429937183856964,-0.1391005665063858
1.630692958831787,-0.14754381775856018,0.31826940178871155
1.5992381572723389,-0.14497922360897064,-0.08415621519088745
1.659341812133789,-0.15071994066238403,0.3846662938594818
1.5991467237472534,-0.1455337554216385,-0.028028564527630806
1.6507070064544678,-0.15022610127925873,0.4441334903240204
1.5989161729812622,-0.14804551005363464,0.028028564527630806
0.49286380410194397,-0.045721594244241714,-0.11427513509988785
1.6287354230880737,-0.15137994289398193,0.085726298391819
0.5903584361076355,-0.054869819432497025,-0.11524863541126251
1.61680269241333,-0.15055549144744873,0.14206385612487793
1.5813357830047607,-0.14753124117851257,-0.25154662132263184
1.616758108139038,-0.1511206179857254,0.19937825202941895
1.5870850086212158,-0.14862646162509918,-0.19572216272354126
1.638293743133545,-0.1537104696035385,0.2606198191642761
1.5829746723175049,-0.14852023124694824,-0.1391005665063858
1.6340771913528442,-0.15360257029533386,0.3190326392650604
1.5867916345596313,-0.14943714439868927,-0.08352818340063095
1.6491049528121948,-0.15559592843055725,0.3824167847633362
1.6026105880737305,-0.15149131417274475,-0.028098374605178833
1.655942440032959,-0.1565326452255249,0.445686399936676
1.6023707389831543,-0.15400849282741547,0.028098374605178833
0.49658074975013733,-0.04781528562307358,-0.11517494171857834
1.6162688732147217,-0.15591371059417725,0.0850982666015625
1.6202335357666016,-0.1565815806388855,0.1424124836921692
1.5926082134246826,-0.15419238805770874,-0.2534238398075104
1.6162208318710327,-0.1567632406949997,0.19937825202941895
1.582605004310608,-0.15378153324127197,-0.19523468613624573
1.633815050125122,-0.15904545783996582,0.2599940896034241
1.5903786420822144,-0.1548171043395996,-0.13979780673980713
1.6452549695968628,-0.16044896841049194,0.32132235169410706
1.594211459159851,-0.15575198829174042,-0.08394687622785568
1.6407939195632935,-0.16059212386608124,0.3806171715259552
1.590131163597107,-0.15591372549533844,-0.0278889462351799
1.6592026948928833,-0.1629786193370819,0.4467216730117798
1.609810709953308,-0.16011296212673187,0.028237992897629738
0.5041760206222534,-0.050234586000442505,-0.11697454750537872
1.6177303791046143,-0.16147096455097198,0.08520293980836868
1.615740418434143,-0.1615571528673172,0.14206385612487793
1.588157057762146,-0.15907905995845795,-0.2527981102466583
1.6216175556182861,-0.16271653771400452,0.20010946691036224
1.5860366821289062,-0.15942586958408356,-0.19572216272354126
1.6214860677719116,-0.16327506303787231,0.25811687111854553
1.5779622793197632,-0.1588924527168274,-0.13875193893909454
1.6408072710037231,-0.1655098795890808,0.3205591142177582
1.6016347408294678,-0.16184090077877045,-0.08436556160449982
1.644129991531372,-0.16642482578754425,0.3815169930458069
1.5856263637542725,-0.16078245639801025,-0.027819136157631874
1.6548385620117188,-0.16780057549476624,0.445686399936676
1.6012853384017944,-0.16491183638572693,0.028098374605178833
0.5039975643157959,-0.05199418216943741,-0.11697454750537872
1.6231169700622559,-0.1677328199148178,0.08551695197820663
0.5663278698921204,-0.05852428823709488,-0.11066921800374985
1.6032758951187134,-0.1659652590751648,0.14101798832416534
1.5797327756881714,-0.16380684077739716,-0.25154662132263184
1.6210397481918335,-0.16837604343891144,0.20010946691036224
1.5894193649291992,-0.1653720736503601,-0.1962096393108368
1.6287651062011719,-0.16975317895412445,0.25936833024024963
1.5694714784622192,-0.1635734736919403,-0.13805469870567322
1.6402194499969482,-0.17123636603355408,0.3205591142177582
1.6070194244384766,-0.16805386543273926,-0.08467957377433777
1.6435390710830688,-0.17216290533542633,0.3815169930458069
1.593010663986206,-0.1671510636806488,-0.02795875445008278
1.6465575695037842,-0.17276962101459503,0.4436158537864685
1.5847922563552856,-0.16880594193935394,0.027819136157631874
0.4999375343322754,-0.05333966016769409,-0.11607474088668823
1.626523733139038,-0.17353811860084534,0.085726298391819
0.5778329372406006,-0.061752527952194214,-0.11295892298221588
1.6066489219665527,-0.17198485136032104,0.1413666158914566
1.5752230882644653,-0.16889894008636475,-0.2509208917617798
1.6164946556091309,-0.17360953986644745,0.1996219903230667
1.5888323783874512,-0.17091916501522064,-0.1962096393108368
1.624265193939209,-0.17473086714744568,0.2587426006793976
1.568890929222107,-0.16905094683170319,-0.13805469870567322
1.6259483098983765,-0.17548607289791107,0.3178877830505371
1.5925230979919434,-0.17215974628925323,-0.08394687622785568
1.6506778001785278,-0.17873801290988922,0.38331660628318787
1.5924174785614014,-0.17271068692207336,-0.02795875445008278
1.6421031951904297,-0.17809951305389404,0.44258058071136475
1.5961195230484009,-0.17564931511878967,0.028028564527630806
0.49006325006484985,-0.05401691421866417,-0.1138252317905426
1.6179360151290894,-0.1786217987537384,0.08530760556459427
0.5737110376358032,-0.06333829462528229,-0.1121956929564476
1.6139600276947021,-0.17846797406673431,0.14206385612487793
1.5864042043685913,-0.17570118606090546,-0.2527981102466583
1.6119327545166016,-0.1788133829832077,0.19913451373577118
1.584280252456665,-0.17602576315402985,-0.19572216272354126
1.629503607749939,-0.1813383549451828,0.25968122482299805
1.5841325521469116,-0.17628926038742065,-0.13944919407367706
1.6253259181976318,-0.18116062879562378,0.3178877830505371
1.5839728116989136,-0.17683126032352448,-0.08352818340063095
1.6422971487045288,-0.18363267183303833,0.3815169930458069
1.5957794189453125,-0.17871332168579102,-0.028028564527630806
1.6529582738876343,-0.18540897965431213,0.445686399936676
1.5915229320526123,-0.18076838552951813,0.02795875445008278
0.48793545365333557,-0.055506959557533264,-0.11337532848119736
1.6113814115524292,-0.18330883979797363,0.08499359339475632
0.5734865069389343,-0.06534053385257721,-0.1121956929564476
1.6172863245010376,-0.18455244600772858,0.1424124836921692
1.5838185548782349,-0.18101339042186737,-0.2524852156639099
1.6132709980010986,-0.18466472625732422,0.19937825202941895
1.5757673978805542,-0.1806504875421524,-0.1947472095489502
1.626898169517517,-0.18679994344711304,0.25936833024024963
1.5835075378417969,-0.18181784451007843,-0.13944919407367706
1.6344356536865234,-0.18795441091060638,0.3197958767414093
1.5873141288757324,-0.18281632661819458,-0.08373752981424332
1.6377743482589722,-0.1889176368713379,0.3806171715259552
1.5871999263763428,-0.18336457014083862,-0.0278889462351799
1.6523343324661255,-0.190889373421669,0.445686399936676
1.5988266468048096,-0.1872531920671463,0.028098374605178833
0.5109643936157227,-0.0599341094493866,-0.11877415329217911
1.6087480783462524,-0.18869981169700623,0.08488892018795013
1.6047598123550415,-0.1887999027967453,0.1413666158914566
1.5871007442474365,-0.18700315058231354,-0.25311097502708435
1.6106451749801636,-0.19006234407424927,0.19913451373577118
1.579069972038269,-0.18661579489707947,-0.19523468613624573
1.6183894872665405,-0.19154901802539825,0.25811687111854553
1.5749489068984985,-0.18640749156475067,-0.13875193893909454
1.6376687288284302,-0.19412070512771606,0.3205591142177582
1.5906330347061157,-0.18882685899734497,-0.08394687622785568
1.6390399932861328,-0.1948634386062622,0.38106709718704224
1.5786075592041016,-0.18795812129974365,-0.027749326080083847
1.6478214263916016,-0.19619911909103394,0.44465112686157227
1.5902221202850342,-0.19187481701374054,0.02795875445008278
0.499144047498703,-0.06031467765569687,-0.11607474088668823
1.612011194229126,-0.19507479667663574,0.0850982666015625
1.5961793661117554,-0.19344159960746765,0.14066937565803528
1.5805553197860718,-0.19182802736759186,-0.2521723508834839
1.621795415878296,-0.19712047278881073,0.20059694349765778
1.5862910747528076,-0.19308607280254364,-0.1962096393108368
1.6216672658920288,-0.19739210605621338,0.2587426006793976
1.5624221563339233,-0.19045743346214294,-0.13770607113838196
1.6311348676681519,-0.199122354388237,0.31941425800323486
1.5899641513824463,-0.1943780481815338,-0.08394687622785568
1.6402840614318848,-0.20082038640975952,0.3815169930458069
1.5819114446640015,-0.19395405054092407,-0.027819136157631874
1.6355865001678467,-0.2008247673511505,0.4415452778339386
1.5855737924575806,-0.1969316154718399,0.0278889462351799
0.4969966411590576,-0.06181611865758896,-0.11562484502792358
1.6252293586730957,-0.20214496552944183,0.08583097159862518
0.5591334104537964,-0.06964374333620071,-0.10952436178922653
1.6034026145935059,-0.19999855756759644,0.1413666158914566
1.5739957094192505,-0.1966094970703125,-0.2512337565422058
1.6092790365219116,-0.20130203664302826,0.19913451373577118
1.5856074094772339,-0.19862207770347595,-0.1962096393108368
1.6268129348754883,-0.20407210290431976,0.25968122482299805
1.569655418395996,-0.1969020962715149,-0.13840332627296448
1.6187421083450317,-0.20334665477275848,0.31712454557418823
1.5813493728637695,-0.19892974197864532,-0.08352818340063095
1.6434400081634521,-0.2070319652557373,0.3824167847633362
1.589160680770874,-0.20047590136528015,-0.02795875445008278
1.6387087106704712,-0.20701706409454346,0.44258058071136475
1.5849472284317017,-0.20191186666488647,0.0278889462351799
0.4890677034854889,-0.062390755861997604,-0.1138252317905426
1.6087366342544556,-0.2052278220653534,0.08499359339475632
0.5900707244873047,-0.07538045942783356,-0.11563025414943695
1.6067190170288086,-0.20554043352603912,0.14171524345874786
1.5694514513015747,-0.20105136930942535,-0.25060802698135376
1.6047008037567139,-0.20585158467292786,0.19864703714847565
1.5771000385284424,-0.2025907337665558,-0.19523468613624573
1.6242409944534302,-0.20864637196063995,0.25936833024024963
1.5690290927886963,-0.2018323391675949,-0.13840332627296448
1.6219896078109741,-0.20893271267414093,0.3178877830505371
1.5767549276351929,-0.20338568091392517,-0.08331884443759918
1.6408488750457764,-0.2119443118572235,0.38196688890457153
1.5845566987991333,-0.2049543708562851,-0.0278889462351799
1.6457136869430542,-0.21315675973892212,0.44465112686157227
1.5921639204025269,-0.20848165452480316,0.028028564527630806
0.48884692788124084,-0.06409753859043121,-0.1138252317905426
1.6020694971084595,-0.2100631296634674,0.08467957377433777
1.6020410060882568,-0.21062824130058289,0.1413666158914566
1.5530723333358765,-0.204465851187706,-0.24810506403446198
1.6059404611587524,-0.21171122789382935,0.1988907754421234
1.5685111284255981,-0.20705543458461761,-0.19425973296165466
1.6235027313232422,-0.2143147587776184,0.25936833024024963
1.580166220664978,-0.20887459814548492,-0.13944919407367706
1.6212505102157593,-0.21459324657917023,0.3178877830505371
1.5799952745437622,-0.20941320061683655,-0.08352818340063095
1.6265764236450195,-0.21587595343589783,0.3788175880908966
1.5838316679000854,-0.21048426628112793,-0.0278889462351799
1.652619481086731,-0.21991939842700958,0.4467216730117798
1.5953900814056396,-0.21457116305828094,0.028098374605178833
0.5021393299102783,-0.06762419641017914,-0.11697454750537872
1.607264757156372,-0.21645383536815643,0.08499359339475632
1.6012959480285645,-0.21621912717819214,0.1413666158914566
1.5621370077133179,-0.21120920777320862,-0.2496694028377533
1.6071587800979614,-0.21758203208446503,0.19913451373577118
1.575647234916687,-0.2135959416627884,-0.19523468613624573
1.614914894104004,-0.21891909837722778,0.25811687111854553
